x_kpc,y_kpc,rho_bar,g_obs_x,g_obs_y,v_collision,t_since_collision
8.000000000000000000e+00,-4.800000000000000000e+01,7.023430401071788509e-01,1.389247570190640935e-02,5.569501200433527033e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-4.800000000000000000e+01,6.793174964564210327e-01,9.495318990524526104e-03,5.710493794583454408e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-4.800000000000000000e+01,6.483443411015097357e-01,4.819170219468649208e-03,5.796796856288655153e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-4.800000000000000000e+01,6.105877060052739003e-01,0.000000000000000000e+00,5.825853421448512481e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-4.800000000000000000e+01,5.674136688970038422e-01,-4.819170219468649208e-03,5.796796856288655153e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-4.800000000000000000e+01,5.203085213063068926e-01,-9.495318990524526104e-03,5.710493794583454408e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-4.800000000000000000e+01,4.707946190104230211e-01,-1.389247570190640935e-02,5.569501200433527033e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-4.800000000000000000e+01,4.203503846086819040e-01,-1.788828638178713293e-02,5.377940524991633997e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-4.800000000000000000e+01,3.703401641751492002e-01,-2.137965218831122671e-02,5.141297599340180491e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-4.800000000000000000e+01,3.219582716376759302e-01,-2.428707923570094795e-02,4.866161818984379717e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-4.800000000000000000e+01,2.761898834494657673e-01,-2.655748889090947529e-02,4.559921912099668129e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-4.800000000000000000e+01,2.337896889549932744e-01,-2.816536619049375689e-02,4.230437852117305275e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-4.800000000000000000e+01,1.952775629356857390e-01,-2.911225751738297229e-02,3.885709135566661754e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-4.800000000000000000e+01,1.609491719452772474e-01,-2.942475413471157264e-02,3.533558719100268752e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-4.800000000000000000e+01,1.308984650097443359e-01,-2.915120412094622526e-02,3.181349566804486662e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-4.800000000000000000e+01,1.050484788145016612e-01,-2.835747295782183042e-02,2.835747295782183042e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-4.800000000000000000e+01,8.318679435356535201e-02,-2.712211731469355014e-02,2.502538205040419350e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-4.800000000000000000e+01,6.500225406303453135e-02,-2.553134614181756801e-02,2.186507449351027255e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-4.800000000000000000e+01,5.012009109900394249e-02,-2.367412040806098072e-02,1.891377687741344071e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-4.800000000000000000e+01,3.813332664704519731e-02,-2.163769314618452233e-02,1.619804558135548578e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-4.800000000000000000e+01,2.862905035955845209e-02,-1.950382250305983389e-02,1.373422086696041849e-02,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-4.800000000000000000e+01,2.120892217309356190e-02,-1.734581090527910485e-02,1.152928813156484794e-02,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-4.800000000000000000e+01,1.550385369900931370e-02,-1.626932544377249212e-02,9.582040755909015939e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,-4.400000000000000000e+01,1.219576329487769006e-02,2.081520782516807326e-03,6.653089363222535434e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-4.400000000000000000e+01,1.690746575270528004e-02,2.384187760636485073e-03,8.935939690439486348e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-4.400000000000000000e+01,2.312903180761659988e-02,3.058187105659633358e-03,1.188267328592998960e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-4.400000000000000000e+01,3.122092726123090398e-02,3.878864943150823162e-03,1.564390388035691824e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-4.400000000000000000e+01,4.158565522117316227e-02,4.864300963854959609e-03,2.039074889975655766e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-4.400000000000000000e+01,5.465761871491456314e-02,6.030657053233924245e-03,2.631347887599198160e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-4.400000000000000000e+01,7.088711014718585002e-02,7.390685997506417013e-03,3.361866143653392813e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-4.400000000000000000e+01,9.071795338941250619e-02,8.952031420402163653e-03,4.252453964413410031e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-4.400000000000000000e+01,1.145588440926877255e-01,1.071539228032576674e-02,5.325444699195061582e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-4.400000000000000000e+01,1.427491098822781246e-01,1.267265796377298886e-02,6.602815966931834674e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-4.400000000000000000e+01,1.755204007169968716e-01,1.480515108993704296e-02,8.105122098747925830e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,-4.400000000000000000e+01,2.129566476395075847e-01,1.708214071863665279e-02,9.850243933449041867e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-4.400000000000000000e+01,2.549553961265099700e-01,1.945980450777830273e-02,1.185199514048184549e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-4.400000000000000000e+01,3.011942120122021449e-01,2.188082039730066680e-02,1.411864437040706577e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-4.400000000000000000e+01,3.511061546353762552e-01,2.427475319103679363e-02,1.665143201599139644e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-4.400000000000000000e+01,4.038682102795599360e-01,2.655936684368336020e-02,1.944317715727313101e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-4.400000000000000000e+01,4.584060114052235235e-01,2.864293906195991557e-02,2.247708216553903626e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-4.400000000000000000e+01,5.134171191325920258e-01,3.042758298606464129e-02,2.572584734334633361e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-4.400000000000000000e+01,5.674136688970038422e-01,3.181349566804486662e-02,2.915120412094622526e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-4.400000000000000000e+01,6.187833919061408450e-01,3.270396157652719071e-02,3.270396157652719071e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.000000000000000000e+01,-4.400000000000000000e+01,6.658661087826304170e-01,3.301085007081797085e-02,3.632463712371405973e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.600000000000000000e+01,-4.400000000000000000e+01,7.070409694051613680e-01,3.266026841650593315e-02,3.994470887233453338e-02,3.000000000000000000e+03,1.000000000000000000e+02
-1.200000000000000000e+01,-4.400000000000000000e+01,7.408182207817178844e-01,3.159797618860168966e-02,4.348848627360957231e-02,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+00,-4.400000000000000000e+01,7.659283384646486947e-01,2.979414135532318375e-02,4.687555010028757185e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+00,-4.400000000000000000e+01,7.814011172640810132e-01,2.724702907073786595e-02,5.002366631249521856e-02,3.000000000000000000e+03,1.000000000000000000e+02
0.000000000000000000e+00,-4.400000000000000000e+01,7.866278611665534770e-01,2.398526389459315622e-02,5.285203515412556508e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+00,-4.400000000000000000e+01,7.814011172640810132e-01,2.006839333540680337e-02,5.528470122409023801e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+00,-4.400000000000000000e+01,7.659283384646486947e-01,1.558559947208237872e-02,5.725392618276647916e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.200000000000000000e+01,-4.400000000000000000e+01,7.408182207817178844e-01,1.065254615674188221e-02,5.870331622457999887e-02,3.000000000000000000e+03,1.000000000000000000e+02
1.600000000000000000e+01,-4.400000000000000000e+01,7.070409694051613680e-01,5.406499060359559738e-03,5.959050323583903186e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.000000000000000000e+01,-4.400000000000000000e+01,6.658661087826304170e-01,0.000000000000000000e+00,5.988920187633087200e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.400000000000000000e+01,-4.400000000000000000e+01,6.187833919061408450e-01,-5.406499060359559738e-03,5.959050323583903186e-02,3.000000000000000000e+03,1.000000000000000000e+02
2.800000000000000000e+01,-4.400000000000000000e+01,5.674136688970038422e-01,-1.065254615674188221e-02,5.870331622457999887e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.200000000000000000e+01,-4.400000000000000000e+01,5.134171191325920258e-01,-1.558559947208237872e-02,5.725392618276647916e-02,3.000000000000000000e+03,1.000000000000000000e+02
3.600000000000000000e+01,-4.400000000000000000e+01,4.584060114052235235e-01,-2.006839333540680337e-02,5.528470122409023801e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.000000000000000000e+01,-4.400000000000000000e+01,4.038682102795599360e-01,-2.398526389459315622e-02,5.285203515412556508e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.400000000000000000e+01,-4.400000000000000000e+01,3.511061546353762552e-01,-2.724702907073786595e-02,5.002366631249521856e-02,3.000000000000000000e+03,1.000000000000000000e+02
4.800000000000000000e+01,-4.400000000000000000e+01,3.011942120122021449e-01,-2.979414135532318375e-02,4.687555010028757185e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.200000000000000000e+01,-4.400000000000000000e+01,2.549553961265099700e-01,-3.159797618860168966e-02,4.348848627360957231e-02,3.000000000000000000e+03,1.000000000000000000e+02
5.600000000000000000e+01,-4.400000000000000000e+01,2.129566476395075847e-01,-3.266026841650593315e-02,3.994470887233453338e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.000000000000000000e+01,-4.400000000000000000e+01,1.755204007169968716e-01,-3.301085007081797085e-02,3.632463712371405973e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.400000000000000000e+01,-4.400000000000000000e+01,1.427491098822781246e-01,-3.270396157652719071e-02,3.270396157652719071e-02,3.000000000000000000e+03,1.000000000000000000e+02
6.800000000000000000e+01,-4.400000000000000000e+01,1.145588440926877255e-01,-3.181349566804486662e-02,2.915120412094622526e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.200000000000000000e+01,-4.400000000000000000e+01,9.071795338941250619e-02,-3.042758298606464129e-02,2.572584734334633361e-02,3.000000000000000000e+03,1.000000000000000000e+02
7.600000000000000000e+01,-4.400000000000000000e+01,7.088711014718585002e-02,-2.864293906195991557e-02,2.247708216553903626e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.000000000000000000e+01,-4.400000000000000000e+01,5.465761871491456314e-02,-2.655936684368336020e-02,1.944317715727313101e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.400000000000000000e+01,-4.400000000000000000e+01,4.158565522117316227e-02,-2.427475319103679363e-02,1.665143201599139644e-02,3.000000000000000000e+03,1.000000000000000000e+02
8.800000000000000000e+01,-4.400000000000000000e+01,3.122092726123090398e-02,-2.188082039730066680e-02,1.411864437040706577e-02,3.000000000000000000e+03,1.000000000000000000e+02
9.200000000000000000e+01,-4.400000000000000000e+01,2.312903180761659988e-02,-1.945980450777830273e-02,1.185199514048184549e-02,3.000000000000000000e+03,1.000000000000000000e+02
9.600000000000000000e+01,-4.400000000000000000e+01,1.690746575270528004e-02,-1.825212406258162889e-02,9.850243933449041867e-03,3.000000000000000000e+03,1.000000000000000000e+02
-1.000000000000000000e+02,-4.000000000000000000e+01,1.312372883694096735e-02,2.311967218817321743e-03,6.715520838757511358e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.600000000000000000e+01,-4.000000000000000000e+01,1.819394084070293655e-02,2.648142642819153840e-03,9.019793050842155047e-04,3.000000000000000000e+03,1.000000000000000000e+02
-9.200000000000000000e+01,-4.000000000000000000e+01,2.488890071479345559e-02,3.396760866709163176e-03,1.199417830052388299e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.800000000000000000e+01,-4.000000000000000000e+01,3.359650180576274209e-02,4.308296448494395789e-03,1.579070365247129543e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.400000000000000000e+01,-4.000000000000000000e+01,4.474987335003813294e-02,5.402830692517185049e-03,2.058209226996766950e-03,3.000000000000000000e+03,1.000000000000000000e+02
-8.000000000000000000e+01,-4.000000000000000000e+01,5.881647174242988357e-02,6.698314776443389101e-03,2.656040015165792370e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.600000000000000000e+01,-4.000000000000000000e+01,7.628085176459151184e-02,8.208913355237717688e-03,3.393413332100837787e-03,3.000000000000000000e+03,1.000000000000000000e+02
-7.200000000000000000e+01,-4.000000000000000000e+01,9.762060747951800677e-02,9.943116282878337181e-03,4.292358279709460045e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.800000000000000000e+01,-4.000000000000000000e+01,1.232755318526194965e-01,1.190169989988144189e-02,5.375417779714373318e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.400000000000000000e+01,-4.000000000000000000e+01,1.536107716677249657e-01,1.407565566177139058e-02,6.664775685341777639e-03,3.000000000000000000e+03,1.000000000000000000e+02
-6.000000000000000000e+01,-4.000000000000000000e+01,1.888756029375618373e-01,1.644423840351241090e-02,8.181179206114178037e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.600000000000000000e+01,-4.000000000000000000e+01,2.291603429484635190e-01,1.897331494377896277e-02,9.942676971631890515e-03,3.000000000000000000e+03,1.000000000000000000e+02
-5.200000000000000000e+01,-4.000000000000000000e+01,2.743547414971275189e-01,2.161421134223712875e-02,1.196321227650048308e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.800000000000000000e+01,-4.000000000000000000e+01,3.241118306685580319e-01,2.430325937856938484e-02,1.425113136291168703e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.400000000000000000e+01,-4.000000000000000000e+01,3.778215317551957830e-01,2.696222593305058757e-02,1.680768626327014403e-02,3.000000000000000000e+03,1.000000000000000000e+02
-4.000000000000000000e+01,-4.000000000000000000e+01,4.345982086070782069e-01,2.949977055760862055e-02,1.962562867306462400e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.600000000000000000e+01,-4.000000000000000000e+01,4.932857459465256889e-01,3.181401632789077061e-02,2.268800333744940001e-02,3.000000000000000000e+03,1.000000000000000000e+02
-3.200000000000000000e+01,-4.000000000000000000e+01,5.524826033958278870e-01,3.379623927010073914e-02,2.596725438319621992e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.800000000000000000e+01,-4.000000000000000000e+01,6.105877060052739003e-01,3.533558719100268752e-02,2.942475413471157264e-02,3.000000000000000000e+03,1.000000000000000000e+02
-2.400000000000000000e+01,-4.000000000000000000e+01,6.658661087826304170e-01,3.632463712371405973e-02,3.301085007081797085e-02,3.000000000000000000e+03,1.000000000000000000e+02
